,radius_mean,texture_mean,smoothness_mean,concavity_mean,radius_se,compactness_se,concavity_se,smoothness_worst,compactness_worst,concavity_worst,diagnosis
173,0.308905248424425,0.2692433538917406,0.6895628798420937,0.0881587904307855,0.0552391228219913,0.2267170508397637,0.0584247335407219,0.5302776925285707,0.0851373706394691,0.0500838487027016,0
462,0.4610981086744564,0.7673956383856941,0.205330112376645,0.1069503647108947,0.0570641183009057,0.1433827580560376,0.065360949296707,0.2647535516334913,0.1512438514606977,0.154393991131965,0
361,0.4327518584868023,0.5803672454578092,0.433565409362228,0.1133734564821755,0.0789131634686962,0.1977691480859794,0.0655901760213782,0.4092660137303002,0.1957162865395122,0.1400773187938297,0
162,0.4446088646435205,0.2126510531697901,0.3993202267445808,0.4378038105329918,0.1685939139140656,0.1148092272861968,0.0758016217463362,0.3573390986772982,0.2582766217109361,0.4052464311470467,1
52,0.422114412559049,0.518815236974643,0.4867707666171177,0.0830993287132434,0.0754186106247791,0.0827749877106852,0.0595418770254509,0.5134383792633069,0.1077844543252455,0.1322026342163927,0
138,0.3349999785664333,0.2360973524709701,0.5137507439987418,0.3202831599213979,0.3809867860026989,0.2171248620473845,0.147520559708248,0.4101771861181095,0.1629663357049868,0.2380170625793733,1
182,0.439874877961328,0.3821166534229058,0.4170692548421277,0.1646645417172754,0.0997444836768108,0.163142959121156,0.0525981898444629,0.4943700710407744,0.338607735235083,0.2470782428104307,1
318,0.0899815194566578,0.2866939053995422,0.3918246424050965,0.4268713062607863,0.1181862777541691,0.4409652717922864,0.2392376520866007,0.3102530271988123,0.3110176894515806,0.3395913763162881,0
158,0.4006009452269004,0.1707670216480754,0.6090192892292441,0.0770007933552899,0.0426665046906091,0.0943358067632744,0.0351065133888175,0.6199269672279933,0.1550743970866289,0.1149531839460393,0
445,0.2713602132371502,0.5876172417717368,0.5205037687677534,0.1459245619992674,0.0625072477926154,0.154726137226865,0.0674651901968799,0.4530085914469463,0.1720350934084977,0.1471044458997731,0
564,0.5111446269857999,0.3176602959242107,0.3903575150740443,0.4233332655352069,0.2855588506790587,0.1483159723817368,0.0972380176221787,0.3416057142684234,0.1322512978969187,0.2430050959576153,1
222,0.2015972224253717,0.3521313370431306,0.6427428817118308,0.0551578204933579,0.0651899865216788,0.1174839494416616,0.0286950311015339,0.6104983438135705,0.1507720454212021,0.0698944148065838,0
97,0.1844078558273156,0.4803911563785348,0.6239017152852964,0.022217919892221,0.1123836607364074,0.1290881942205634,0.0186125733756808,0.5541296216468915,0.090855613774779,0.0227252319233024,0
441,0.4212777138533805,0.4596202148161187,0.2396113910541351,0.2440486092160033,0.1248410863111735,0.2652758529642269,0.107964708374227,0.4137907934787943,0.3230702483378151,0.3479810974453057,1
273,0.1978783471777271,0.3052149102879341,0.5159297256314773,0.0391346912941449,0.0860376830735235,0.0957381618143211,0.0319187619809873,0.7552980665824615,0.0975680895445818,0.0489001535790213,0
526,0.316646545151499,0.3156914522920017,0.511515174074461,0.1016421839160047,0.033018806646439,0.0944467546583125,0.0393495500709814,0.6221161412857905,0.285641745019854,0.2188982586472662,0
391,0.1096790846892191,0.3187565001808849,0.6118740096255724,0.0,0.194070507373368,0.1728363456035777,0.0,0.6532578953253398,0.1330163385462286,0.0,0
336,0.4450956044009719,0.2392308342511279,0.5932718790912482,0.1370707947174086,0.0396152291735389,0.2444651581399874,0.1230308371787153,0.4447228745717315,0.258451243808921,0.1812565534926151,0
134,0.5154674481418968,0.3917988358432963,0.3572366267477738,0.2565426234692963,0.1665764958863325,0.0853574767165336,0.0684645190618382,0.4724008606538502,0.1844607249410116,0.300741594421968,1
444,0.5733911877071944,0.2647609135233342,0.3646737050509979,0.2800329083100555,0.0742909177780507,0.1099229903111426,0.0823756335530828,0.399193125570171,0.2545841377604016,0.375716222260368,1
378,0.4383419476522433,0.2551103671513923,0.3761861942635401,0.1380520477384567,0.0144117719667176,0.2873201619754955,0.0855477937413504,0.515832096327552,0.3808897211537903,0.2845380219160621,0
239,0.3546341002020519,0.7150552441234043,0.2936522799961511,0.237402361978178,0.110074229323505,0.1374709656853344,0.0469841854850782,0.3084894611277951,0.2401832485063343,0.1851033583229994,1
339,0.552899909615718,0.3480077637914234,0.3462713405339717,0.3821996421719549,0.2297038593813202,0.0926699063651448,0.0639306732482257,0.3749252821747892,0.1649208373193288,0.2720391942311556,1
111,0.304812181065285,0.4260402593525963,0.4806560484710098,0.2844886103793554,0.0953275809119115,0.3268168525174925,0.1468587490348188,0.4331338627765573,0.2186914647410701,0.201792543329252,0
550,0.3476866338018333,0.7538280562558437,0.3706673054718473,0.0,0.1404533375203436,0.1249978547958992,0.0,0.3618125859933823,0.0848708655778152,0.0,0
500,0.5057970387979669,0.315266677774236,0.5530875589153803,0.2398961131388823,0.1250940778054876,0.1587352005106971,0.0668404585719254,0.3706896121022484,0.2448494819117896,0.1965837941032204,0
29,0.5532035841945419,0.1993420465031815,0.4568056147047987,0.2554004590893445,0.1953867593007674,0.2327772334997219,0.0949698884043741,0.3960379125239918,0.2719269777650466,0.2194469493048069,1
161,0.6272983344670576,0.2287229300781267,0.3362571642818008,0.3034513100438885,0.3492893696362981,0.2307246940335238,0.1190878938349382,0.2955795586182969,0.1835941323593727,0.1963111998525212,1
291,0.4677292819013077,0.3933139093374196,0.416960836381479,0.1723800775533867,0.0790288921747025,0.1757948851367726,0.048041998718358,0.4918178863421352,0.3313149752348124,0.1784667199793635,0
11,0.3889452682824284,0.2583664375254026,0.3749549502092104,0.2178248098105728,0.1333570093134419,0.2690638953298729,0.0658261974924507,0.4220546947207266,0.4835279553310134,0.2957828441338622,1
129,0.4599594846759889,0.3953981294169756,0.3347368149851206,0.4524250802655961,0.1054491829452237,0.1683176794481203,0.091104248808689,0.2822351659799859,0.2641261158764521,0.3437888212218354,1
532,0.4755547852943528,0.3357965163874043,0.5435315194102183,0.0615714260757933,0.0506221266753445,0.0560551147319788,0.0268092641521772,0.5470570791228931,0.1878853477653085,0.1444815860234273,0
388,0.2432209241231679,0.234612458407082,0.3355393577286238,0.282702006491782,0.0950217224141553,0.5798707951193189,0.2865961385110289,0.3088235848989801,0.2948178098439172,0.2891147357125222,0
214,0.3137001821294256,0.4384160819801447,0.348614802030161,0.2401978662208362,0.1029468650851968,0.2406367199272093,0.0856277268264844,0.5144509487547666,0.3377336078154569,0.2749477687292297,1
25,0.3766008987490339,0.1772083280869053,0.466480681908419,0.4090675150895218,0.2650596334556154,0.2102349578094625,0.0738168968308993,0.4310213614693659,0.2793573885064364,0.2410482678557273,1
189,0.457797531746732,0.3806814581021511,0.4624737538828884,0.1637877314917259,0.0834360944247781,0.2713575463113715,0.0972183110015447,0.4615097300394055,0.2429692920573111,0.2066916683739969,0
50,0.3628611366465996,0.6450789930079579,0.4886583134939717,0.0622845694820403,0.1712053995505116,0.0904391104408546,0.0473183972643816,0.395483561775135,0.0916149053774905,0.0707706335644525,0
47,0.2453307468369257,0.253502444838346,0.4776383204352277,0.2405894064778418,0.0532586195383471,0.1327770084543261,0.061441440913865,0.5941882982829557,0.3163512181331953,0.3348859734870034,1
122,0.4012751602030557,0.1741719419476752,0.4080844232109966,0.4909689536122741,0.2484624706402872,0.3532817128885508,0.1584490713930521,0.3191314409565882,0.1891595901553009,0.227563325703836,1
457,0.3694063959010457,0.6585135454597408,0.399090549274621,0.0813830267731033,0.0439687128601278,0.054865448056677,0.0477800702719915,0.4776993583438856,0.0960529250985199,0.139115491401916,0
49,0.4187492428305142,0.5787528090302846,0.42815154948214,0.1513140745487861,0.0602005024222633,0.1180979445502397,0.071913023362173,0.4042115611698204,0.1896580596204075,0.2477593297892505,0
307,0.3122416258733129,0.5182686533785009,0.5138772825164876,0.0281821959721879,0.0746651145200036,0.0645683405085601,0.0303741445478025,0.5921143801744457,0.0793519829350805,0.0384181904370527,0
20,0.3612226863112917,0.2539190319176032,0.6198807249384604,0.1339359036814062,0.0333977929584959,0.1572188807745083,0.0536584134845049,0.4960800347811153,0.3039044352987682,0.1889090669926606,0
155,0.3881088889397439,0.4331644880445658,0.476441922271716,0.141667733729809,0.0611489529105104,0.1562557917065797,0.0783671949736942,0.5193279658563043,0.2287753048389432,0.2415309590681776,0
61,0.0751764890246992,0.3743894082030927,0.6355741289208388,0.069047475739675,0.0877556452977553,0.2166659604296775,0.0744178349638719,0.6015327810726936,0.1358187761070121,0.0706215743540696,0
115,0.2703077170817682,0.4613027950013263,0.4693454084376023,0.089986806750535,0.0837058547882153,0.1977711151777504,0.0534762341999248,0.6007579659288479,0.2380494222791598,0.1385398093556462,0
279,0.4884790491113087,0.2779504426987255,0.5769053882887495,0.1576841422297617,0.0742165378656195,0.1484863743370178,0.0552835259288779,0.4696301281508246,0.2115398639840262,0.1747384239902155,0
484,0.4220318026428707,0.0541145477609623,0.4754249957918194,0.2844153660412197,0.0190076263893596,0.1220779661282399,0.085861122425609,0.5581686605225389,0.2675919578822855,0.3259533474021588,0
446,0.4023720978205766,0.4891089031146676,0.3373941291220824,0.3140831938880618,0.0795322925833576,0.1061209868199218,0.0737030886513571,0.3593583823204925,0.2672442382319054,0.4034959730212425,1
205,0.4341365662813211,0.2656536058383185,0.3676038637496441,0.1993686198684718,0.0651361523828433,0.1433711414143315,0.0580304985186842,0.5799986937756031,0.3343870537077342,0.2994902811876806,1
213,0.388722440754669,0.4217330148116896,0.3407275270671576,0.3100710637612037,0.1191227685813128,0.4922203730060384,0.2857086299365521,0.2760498732380187,0.116036688938576,0.1761482883164481,1
243,0.4507561854294853,0.669006165406682,0.3531171122252223,0.1548432483177632,0.1646730117591695,0.2580308102009181,0.1197732104125102,0.2091508802062874,0.1595920652499884,0.1527253931732086,0
507,0.1998087295375754,0.2593621392597631,0.6238769161017409,0.0985285536860735,0.0248864372887617,0.1650114679490918,0.0470453837437811,0.6495139799100137,0.1765414870835361,0.1038305146651884,0
149,0.5610964824168779,0.4864033647907171,0.4245303082313572,0.1184003238463723,0.0879708460104891,0.1800546598678594,0.0788422226669545,0.3004637561495753,0.2639595327774518,0.2191121511444265,0
520,0.0974335702956884,0.1260627868564687,0.6784292185607632,0.0694552033766082,0.0780607234541328,0.1546689124138642,0.0493581730571748,0.6687580439809859,0.1574477138684239,0.0710307047950552,0
191,0.417318993516028,0.6026679303435721,0.4793456293984408,0.1110602693453314,0.3417510883896785,0.1790060605251938,0.0836964908999493,0.2284276946121571,0.0923458918376662,0.0630916271890072,0
131,0.3795590020724593,0.3125049084935673,0.4830339175550954,0.3248801399223114,0.124261283401981,0.0894202111159336,0.0671874487337743,0.5211034221126953,0.194642761855741,0.2863934357350924,1
524,0.1939775440330934,0.2887202333400645,0.5459712108302958,0.0780702776169472,0.0716195101023512,0.1951311874057204,0.0383516050473638,0.6679530683193221,0.2733417652837059,0.0963348623670367,0
177,0.3797205122084449,0.2976887981007058,0.3490474080643486,0.3555792066944819,0.0589099716375172,0.2459360025430114,0.1147996183665725,0.3931055477838183,0.3608393771741324,0.3962980752962154,1
527,0.4052721628640305,0.1383345306779424,0.539499947449843,0.110742855895345,0.0029509855897989,0.0830089821425193,0.035233882471182,0.6123258703141422,0.2792179259754627,0.2285773625079513,0
151,0.0519053851807027,0.3292434050545409,0.3312521116603564,0.2741884291789999,0.0263050736121589,0.3453586716786684,0.1734384224646348,0.5372091220949945,0.3469794339195092,0.3807407664391184,0
509,0.2830625530158285,0.3396842354569735,0.4181783914948058,0.3354967785183324,0.0566032588412129,0.2497729221232146,0.1072126139356753,0.4752615625310569,0.3212421877294644,0.3330223320316542,1
7,0.2827326339433563,0.3338549475518123,0.5311279653095654,0.1948202501307138,0.1517404280978871,0.1869462413987668,0.055777564103668,0.5524355556167064,0.2936348544056973,0.1898937179649883,1
510,0.3474076074795415,0.2597649675850988,0.394899545087809,0.2430720450469685,0.0451862225219292,0.4275514929257145,0.1564621192726504,0.3680091372630236,0.377123718468628,0.3313984812430521,0
153,0.3107316280330089,0.1794779435647318,0.6384889827136715,0.0731327236308049,0.064783706558799,0.0796354568010016,0.047562919239023,0.6544527815062968,0.0953717569140921,0.0895084669804138,0
331,0.3305826789311454,0.3795822408177977,0.453669367726551,0.1938840489122006,0.0661542990154382,0.2649472949407258,0.1291654000070601,0.4431154299950491,0.3366468256765569,0.3198217702706215,0
542,0.4766678436971315,0.6896264449090519,0.3529570477612878,0.1248469097687862,0.0900615679329542,0.0923023266396922,0.0638204426364141,0.2985592963389209,0.1389208530217925,0.1670245298433906,0
548,0.2205113425183661,0.5615643045377461,0.5024998102507856,0.0944188775846633,0.1150188735737353,0.1162704853858673,0.1017625680634705,0.5548927119939634,0.1140463357412048,0.1287750756724392,0
375,0.5405498999414428,0.2673328165345356,0.5180649391396355,0.1936908120588211,0.0283558052404269,0.1481269318314831,0.0612362470300134,0.4295218833838466,0.2745946658405813,0.2098684412830544,0
519,0.3158094059755861,0.2734193938308951,0.6251591145024868,0.1051503638389851,0.1138852881426835,0.1160406777553759,0.0577450748082426,0.5830244997036722,0.1914570920241987,0.1314631505728142,0
217,0.273047824927628,0.4709408702934122,0.4515796561428392,0.2424649998994129,0.159137344232325,0.389655314886642,0.2613233887804784,0.285234338672554,0.1954632636747005,0.2755643886544379,0
244,0.4843955302827047,0.3843309724249351,0.3725185285243975,0.3956489256284067,0.1231932986568287,0.1873447473179857,0.081475873191267,0.4088781562526677,0.2154918440187472,0.2276214068120463,1
289,0.3605517214198446,0.5388554657068585,0.5406022825100878,0.0975633654468767,0.0968586756920524,0.15249580798265,0.0603120629564426,0.4657102918727246,0.1175269983513518,0.1043791855772778,0
8,0.2106962766761637,0.3029034915416699,0.4985806924575982,0.3221561598972335,0.0521741480003828,0.1820232014112724,0.066360780050889,0.4841775456888024,0.3679861359339726,0.3184167440101909,1
4,0.5637786155565513,0.1401431204549171,0.3851812277052585,0.4152244288333271,0.2092800621938551,0.1502935771799445,0.1285601938646378,0.3914577986745957,0.154318322646054,0.2859550557105625,1
175,0.1605868323967193,0.3218319726995564,0.7023469831207025,0.0,0.0791744403743034,0.0867786422420479,0.0,0.5970245566327407,0.084304922334757,0.0,0
328,0.3834339921200827,0.3244456472894692,0.5060422006169781,0.3020303700719246,0.102961092938751,0.1216928052919342,0.0715354685561421,0.5058614119493591,0.2262776948738238,0.2505744007543388,1
157,0.6659472652724158,0.4705862218917562,0.2811373241063809,0.1722141112005792,0.1898803487582105,0.2610915972680958,0.1101397484604317,0.1561696016016818,0.1989923661468369,0.2145365075946624,0
40,0.4521794111660223,0.5937776368706694,0.3871243616036314,0.1077855198859369,0.0680272814787313,0.0974070377821964,0.0519211205652764,0.3734365466140611,0.2540304368176184,0.2463350288799856,1
242,0.1746918553833961,0.2450828512774806,0.3339902790270734,0.3099666303481,0.040633859541135,0.365135799205624,0.19164000625656,0.3585381138701277,0.3793433699284801,0.5075787697012862,0
546,0.2600926299252643,0.3695790331262789,0.6197386820706356,0.039025337880312,0.0589442999452403,0.0617435243131845,0.0420606419376696,0.6231040722095554,0.0976131833769616,0.0576310837717978,0
275,0.264105763680166,0.2940856955267396,0.7170218291904669,0.1579140709862929,0.2180462969310559,0.1078965339698448,0.0363701606231975,0.4859118325149081,0.0621912656315608,0.0649452938687787,0
43,0.2969030899439946,0.3559964891555907,0.4627581377826678,0.2297743675339428,0.093370364683723,0.1437459422171579,0.0549513425713206,0.5381739609752468,0.3334595089415597,0.2914561262010158,1
442,0.5636694415669921,0.360172580610774,0.5620224458037125,0.0432998549684961,0.1552833024505246,0.1224560143528116,0.0342420907837593,0.416783706524164,0.1356373243295759,0.0492069483364239,0
340,0.4020794283301742,0.2637822797431997,0.4627079173310427,0.2142504071641299,0.0982601961902283,0.2425438577948944,0.1107419780754271,0.4391481989408475,0.3432694706528411,0.3425167784848383,0
38,0.4379853660793826,0.6052856011721165,0.4301864733982477,0.0649209726163831,0.4613109890102644,0.0753954980618109,0.0530467697016435,0.1732104876677377,0.0269275451682172,0.0221312069590034,1
278,0.5732233208680516,0.5038558010764836,0.444210864567261,0.0857473478293503,0.0972208959799925,0.0415936329231277,0.0492857606827521,0.4094087473586933,0.0869972987763616,0.155156001321394,0
68,0.05369809330219,0.1427616315953576,0.2699218975350156,0.4062821881092736,0.0433127192870241,0.3487054100567824,0.4250112633481342,0.2818096311285969,0.2199467780714215,0.5539975651279169,0
349,0.2984561393487035,0.2253193253264489,0.7237343479803773,0.034819533444176,0.114661063517986,0.2089088019732801,0.0250483906630315,0.4871681237131309,0.1984933455207488,0.0316460152572607,0
330,0.4149282135155922,0.1900325473891067,0.3697976474767382,0.2733086627532983,0.079148988454073,0.2197327821222575,0.0908897592898346,0.4627621858898972,0.395267547894117,0.3835114104979952,1
465,0.2631270493180369,0.3130083200255217,0.2422523823893216,0.2102018094615247,0.0545210413380276,0.4290791100521732,0.1723356531386257,0.2870138012577969,0.4630500345708848,0.4651297339826495,0
430,0.2451799800615996,0.2836157247850162,0.276623031371426,0.4188985204905017,0.0335200762472477,0.2941888740804779,0.1309340156606694,0.3055521481117079,0.4326699970373352,0.4712459855787205,1
260,0.5115478007470323,0.4757904839002246,0.3467758349270575,0.2886030790220112,0.0840411872191931,0.0823884901928378,0.0433504159711001,0.4339118528478339,0.210224735365518,0.2453427554236011,1
284,0.3920642175521117,0.2839864759094536,0.3233634348105034,0.3662457697887779,0.0912781439194559,0.3933427330027223,0.2806311221327527,0.2600530653979411,0.2780275349585293,0.3744416070153755,0
218,0.542418947519555,0.3582833886174227,0.3325329672106443,0.2664540635521864,0.2731832835434123,0.1976666039681989,0.0778000246253327,0.3786247197058281,0.2569347665330843,0.2582877607589948,1
118,0.28134599755265,0.3015844695906209,0.3834490545421106,0.3376391601601775,0.1077673569846358,0.1903161425855952,0.1015098407493079,0.5100757159089927,0.304929132784854,0.3969389881957689,1
523,0.377252873288891,0.3593371256333456,0.4975902566655161,0.1494590673608652,0.0890519169522743,0.1802282602510172,0.0623993533641435,0.5579833920409029,0.263540566847575,0.183078612125905,0
117,0.2923096964806244,0.1842714800743997,0.4492936335864546,0.31000057751356,0.0893312815942932,0.1374589163971028,0.0595272443607185,0.6029739672044652,0.3195556896109443,0.2941461668218576,1
224,0.4590423498850632,0.3812555328144284,0.4430248855837355,0.1284230899703347,0.1011959771404627,0.1017900911818475,0.0879774049383156,0.5747093071797673,0.1553290921430163,0.2200023035548732,0
385,0.4231486109635876,0.5389175596786389,0.3622019917846811,0.2306807948645825,0.1292671135144832,0.1336803462547824,0.1004269497261539,0.4651899355496415,0.1489286816929282,0.2507225213807564,1
179,0.5187624028867945,0.213032990305394,0.5900801332085668,0.0405029103190542,0.120798613325424,0.0580726761062093,0.0293458484352348,0.5591694110486449,0.0495503420736224,0.0414231683595096,0
84,0.3229941783378642,0.2731439355269613,0.5474811175453161,0.1322466759374925,0.0569205684499243,0.1620481161258717,0.0689141856710166,0.5973956324844567,0.2282396846518197,0.2462088350947925,0
514,0.4777127024292122,0.3959592939997488,0.4462937420839554,0.2194074798296812,0.1243435660207535,0.1319793144791352,0.0937234738734563,0.4413664004076257,0.2218653473529099,0.2863504528084893,1
234,0.1863507955254165,0.3192434817021607,0.4399924173358223,0.058934188233127,0.0571762124069341,0.0931747093399888,0.045600665070725,0.7966350441959802,0.1002441503839486,0.0870865364679911,0
